RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA0381285,0.007222222,0
DA0932827,0.275855159,0
DA0973016,0.177910714,0
DA0556159,0.090611111,0
DA0586941,0.349789683,0
DA1116357,0.234021825,0
DA0849406,0.264482143,0
DA0832008,0.004214286,0
DA1017725,0.014380952,0
DA0887679,0.012105159,0
DA0962583,0.416654762,0
DA1031153,0.688214286,1
DA0135576,0.05902381,0
DA1057638,0.152906746,0
DA0924423,0.174200397,0
DA1002668,0.195674603,0
DA0883380,0.731958333,1
DA1084735,0.123279762,0
DA0833228,0.029625,0
DAIE3UJN1,0.008125,0
DA1160479,0.785297619,1
DA0930687,0.110462302,0
DA1109558,0.021535714,0
DA0980401,0.047166667,0
DAFKMVVSE,0.16975,0
DA0993842,0.016142857,0
DA1544072,0.263642857,0
DA0404333,0.237853175,0
DA0542951,0.772680556,1
DA1464085,0.116228175,0
DA0985702,0,0
DA0974633,0.058013889,0
DA0899231,0.185365079,0
DA0866084,0.783779762,1
DA0946267,0.02,0
DA1649027,0.233833333,0
DA1434647,0.28452381,0
DA0394086,0.135462302,0
DA0560554,0.014404762,0
DA0533521,0.036974206,0
DA0998529,0.070666667,0
DA1140181,0.73768254,1
DA0858726,0.015222222,0
DA0269110,0.017738095,0
DA0515124,0.575238095,1
DA1029436,0.009791667,0
DA0827435,0.116103175,0
DA0897337,0.248797619,0
DA0526736,0.798886905,1
DA0079703,0.764234127,1
DA0451033,0.12602381,0
DA1060413,0.178793651,0
DA0969475,0.393021825,0
DA1138140,0.593093254,1
DA0857039,0.004,0
DA0079514,0.660400794,1
DA0871672,0.3485,0
DA0630054,0.780319444,1
DA0829821,0.017234127,0
DAOUJC5CS,0.281753968,0
DA0979542,0.166444444,0
DA1145700,0.013946429,0
DA1012685,0.018111111,0
DA0977638,0.018759921,0
DA0029310,0.225103175,0
DA1071728,0.760573413,1
DA0983352,0.02775,0
DAN8YDMHI,0.152539683,0
DA0896795,0.005,0
DA1519684,0.253662698,0
DA0443475,0.111521825,0
DA0946210,0.179257937,0
DA0824349,0.25571627,0
DA0870008,0.211007937,0
DA0575591,0.129085317,0
DA1024080,0.008797619,0
DA0607417,0.350081349,0
DAZLSQ2LX,0.483503968,0
DA0395310,0.281948413,0
DAFQSARID,0.112206349,0
DA0955879,0.007553571,0
DA0989352,0.925428571,1
DA0608093,0.804958333,1
DA1074057,0.762287698,1
DA1132550,0.275375,0
DA1034315,0.276704365,0
DA4KAOKDV,0.031146825,0
DAUZTHRDI,0.093375,0
DA1150221,0.059353175,0
DA0848250,0.589200397,1
DA0495300,0.423954365,0
DA1161778,0.145220238,0
DA0993521,0.176049603,0
DA0616732,0.161194444,0
DA1139920,0.25021627,0
DA0853275,0.011488095,0
DA0629556,0.020111111,0
DA1438665,0.281454365,0
DA1004923,0.001269841,0
DA0991241,0.010880952,0
DA1435121,0.114628968,0
DA0984155,0.044547619,0
DA1054002,0.250309524,0
DA1146213,0.012059524,0
DA1094161,0.387992063,0
DA0996761,0.026573413,0
DA1107678,0.385763889,0
DA0459156,0.30285119,0
DA0506155,0.04231746,0
DA0514968,0.335259921,0
DA0986864,0.130208333,0
DA1011030,0.042555556,0
DA1030300,0.022666667,0
DA1109598,0.184130952,0
DA1650469,0.218144841,0
DA0540974,0.361321429,0
DA1513699,0.192952381,0
DA1001921,0.212400794,0
DA0633974,0.004666667,0
DAS1TTN30,0.171571429,0
DA1019204,0.282321429,0
DA1200744,0.11484127,0
DA0862942,0.014214286,0
DA0971218,0.221361111,0
DALZ6FLQV,0.154234127,0
DA1161824,0.828166667,1
DA1673368,0.249876984,0
DA1000595,0.518357143,1
DA1026239,0.075954365,0
DA0319271,0.757964286,1
DA0866026,0.022111111,0
DA1300228,0.115636905,0
DA0887260,0.018873016,0
DA1137287,0.035619048,0
DA1618601,0.282277778,0
DA1149462,0.136253968,0
DA1547844,0.064757937,0
DA0988410,0.166198413,0
DA1444658,0.199190476,0
DA0969784,0.086353175,0
DAUSWZB0U,0.325438492,0
DA1009989,0.001,0
DA0617160,0.119855159,0
DA1032587,0.296248016,0
DA0100384,0.842297619,1
DA0494386,0.329930556,0
DA1033035,0.298174603,0
DA0888452,0.751968254,1
DA1541733,0.051301587,0
DAZMKMI0D,0.128698413,0
DA1173333,0.118434524,0
DA0873127,0.177099206,0
DA1004208,0.119464286,0
DADHNJQWM,0.25872619,0
DA1012927,0.84118254,1
DA0597965,0.039404762,0
DA1005080,0.766130952,1
DA0601877,0.027085317,0
DA1064708,0.356420635,0
DA0899483,0.190287698,0
DA0623883,0.634275794,1
DA0528532,0.243325397,0
DA0946885,0.162829365,0
DA0985064,0.053400794,0
DA0048421,0.038722222,0
DA1023947,0.076450397,0
DA1160816,0.398444444,0
DA0883040,0.273882937,0
DA0890968,0.154132937,0
DA0464708,0.034666667,0
DA0593080,0.043642857,0
DAJXFRF7M,0.215392857,0
DA0977575,0.00475,0
DA1615290,0.039333333,0
DA1003460,0.214305556,0
DA1027895,0.818051587,1
DA0617403,0.006595238,0
DA1028480,0.099712302,0
DA1100071,0.222771825,0
DA1056541,0.048115079,0
DACGU7OBG,0.1535,0
DA1024372,0.017571429,0
DA0842596,0.003930556,0
DA0986838,0.087920635,0
DA0641425,0.221634921,0
DA1162907,0.136414683,0
DA1163725,0.100551587,0
DA0410790,0.0195,0
DA0868604,0.773418651,1
DA0492245,0.14939881,0
DA0883587,0.085585317,0
DA0378265,0.16868254,0
DA0828087,0.467825397,0
DARTQCDSX,0.178853175,0
DA0915735,0.007166667,0
DA0995943,0.342525794,0
DA1684722,0.225821429,0
DA1461530,0.174992063,0
DA1029905,0.043099206,0
DA1028126,0.265676587,0
DA0200951,0.149619048,0
DA0403719,0.005,0
DA1616218,0.217240079,0
DA0986630,0.003,0
DA1288858,0.237605159,0
DA1579600,0.034111111,0
DA1153110,0.212541667,0
DA0370514,0.704753968,1
DATMZUDRT,0.026916667,0
DAPCA5DET,0.058950397,0
DAZ1LSJO1,0.092706349,0
DA0970132,0.085797619,0
DA1017699,0.245384921,0
DA0894759,0.37146627,0
DA0938167,0.183291667,0
DA1058221,0.299753968,0
DA4T4M0IP,0.013625,0
DA0984783,0.013698413,0
DA1652446,0.117751984,0
DA1560831,0.00125,0
DA1497639,0.236704365,0
DA0969179,0.010125,0
DASJVAX5G,0.145634921,0
DA0587126,0.041821429,0
DA0859506,0.242982143,0
DA0356242,0.094009921,0
DA1001696,0.214664683,0
DA0865244,0.033472222,0
DA0900942,0.410755952,0
DA0881820,0.143956349,0
DA0622549,0.189404762,0
DA0536609,0.212125,0
DA0972477,0.015011905,0
DA1030226,0.162069444,0
DA0874937,0.066468254,0
DA1122395,0.141113095,0
DA0404583,0.039371032,0
DA1014666,0.260400794,0
DA0833757,0.026722222,0
DA1636596,0.191505952,0
DA1030498,0.824335317,1
DA1459771,0.38325,0
DA0953776,0.672085317,1
DAPQTO9WA,0.110599206,0
DATFZLJL1,0.350972222,0
DA0933534,0.133509921,0
DA0822675,0.011464286,0
DA20ZWYKO,0.203238095,0
DA1440410,0.025880952,0
DA1637005,0.050654762,0
DA0866823,0.11518254,0
DA0281647,0.150672619,0
DA1278737,0.276702381,0
DA0898248,0.15380754,0
DA1000306,0.831652778,1
DA0859813,0.00375,0
DA0970878,0.302809524,0
DA1007973,0.427875,0
DA0901296,0.22427381,0
DA0992065,0.141212302,0
DA0899691,0.08747619,0
DA0873649,0.222700397,0
DA0619778,0.162980159,0
DA1031398,0.823636905,1
DA0599200,0.534880952,1
DA1158913,0.109871032,0
DA0986727,0.185246032,0
DA1574174,0.202736111,0
DA0572790,0.19235119,0
DA0563813,0.155051587,0
DA1007618,0.748984127,1
DA0635048,0.013011905,0
DA0898627,0.134152778,0
DA1035482,0.702039683,1
DA0895494,0.272130952,0
DA0934628,0.205962302,0
DA0984238,0.047714286,0
DA0996345,0.021603175,0
DA0930015,0.320019841,0
DA0993934,0.035319444,0
DA0897422,0.158837302,0
DA1176783,0.01031746,0
DA1036300,0.165047619,0
DA1000218,0.051345238,0
DA0640042,0.22752381,0
DA1168576,0.460152778,0
DA0986845,0.155448413,0
DA0870929,0.011263889,0
DA0993561,0.325186508,0
DA1008902,0.439876984,0
DA0491464,0.172581349,0
DA1499817,0.036166667,0
DA0829628,0.033005952,0
DA1523756,0.456240079,0
DAOFXMOKQ,0.31990873,0
DA1005112,0.71872619,1
DA1568848,0.24310119,0
DA0592405,0.407031746,0
DA1157913,0.056722222,0
DA1032862,0.024097222,0
DAMY58QL5,0.238589286,0
DA1131299,0.402259921,0
DA0883699,0.039930556,0
DA0216068,0.252281746,0
DA0579863,0.209740079,0
DA0935032,0.108968254,0
DA1004301,0.13956746,0
DA0929333,0.088013889,0
DA1554961,0.144904762,0
DACAF9PZN,0.102819444,0
DA0851378,0.029089286,0
DA0971909,0.038583333,0
DA0824337,0.184986111,0
DA0599971,0.072051587,0
DA0872122,0.541095238,1
DA1118899,0.304861111,0
DASYRZATR,0.312714286,0
DA0547695,0.318267857,0
DA1218196,0.153535714,0
DA0619230,0.048093254,0
DA0629439,0.153376984,0
DA0333986,0.248593254,0
DA0446131,0.131732143,0
DA1010227,0.014751984,0
DA0991081,0.143089286,0
DAT4QWG1K,0.154835317,0
DA0973329,0.053236111,0
DA1685584,0.379757937,0
DA1009888,0.329132937,0
DA0906185,0.003833333,0
DA1016132,0.765738095,1
DA0578317,0.263684524,0
DA0822515,0.420859127,0
DA0985177,0.077430556,0
DA0958225,0.069323413,0
DA0442523,0.196251984,0
DA0887502,0.444251984,0
DA0966651,0.202472222,0
DAFALIRST,0.385928571,0
DA0829462,0.35293254,0
DA0355471,0.012666667,0
DA1444492,0.036581349,0
DA0949325,0.168686508,0
DA1501458,0.021416667,0
DA1088503,0.350353175,0
DA0872062,0.189541667,0
DA1029227,0.563527778,1
DA1449396,0.112755952,0
DA0055410,0.064617063,0
DA1028420,0.008,0
DA1030807,0.21034127,0
DA0503740,0.248190476,0
DA0552193,0.388188492,0
DA1657033,0.136005952,0
DA1209034,0.559924603,1
DA1097914,0.284305556,0
DA1025535,0.237081349,0
DA0537726,0.22946627,0
DA0481480,0.02347619,0
DA0380180,0.067515873,0
DA0048414,0.013347222,0
DA0873384,0.802369048,1
DA0586347,0.098025794,0
DA1124949,0.418111111,0
DA0057368,0.033396825,0
DA0976130,0.10743254,0
DA0827067,0.025,0
DA0924554,0.188918651,0
DA1017796,0.090450397,0
DAB00VDI0,0.350277778,0
DA1283729,0.148515873,0
DA0995084,0.198924603,0
DA0983296,0.354795635,0
DA0871267,0.084712302,0
DA0900366,0.016301587,0
DA0943418,0.018541667,0
DA1560840,0.059123016,0
DAY0ONUIX,0.265446429,0
DA0283966,0.163071429,0
DA0510981,0.286593254,0
DA0462589,0.014444444,0
DA1088419,0.081561508,0
DA1212629,0.597472222,1
DA1110053,0.010791667,0
DA0931949,0.189551587,0
DA1006933,0.188638889,0
DA1440222,0.14181746,0
DA0944388,0.004464286,0
DA9Q99MYZ,0.281486111,0
DA0266411,0.008958333,0
DA0147624,0.01727381,0
DA1665486,0.178900794,0
DA0480285,0.446549603,0
DA0968414,0.140990079,0
DACVBHMZP,0.229799603,0
DA0572972,0.717492063,1
DA0278074,0.314970238,0
DA0984289,0.121295635,0
DA0839424,0.067277778,0
DA1168567,0.462617063,0
DA0924341,0.439027778,0
DA1020873,0.206797619,0
DA1670268,0.141781746,0
DA1012742,0.044708333,0
DA1157421,0.062111111,0
DA0993661,0.81825,1
DA0870125,0.057722222,0
DA1119086,0.461720238,0
DA0951872,0.068315476,0
DA0515015,0.029428571,0
DA1131681,0.688615079,1
DA1010539,0.133744048,0
DA0546637,5.00E-04,0
DAJFDS4EB,0.093861111,0
DA1217034,0.270561508,0
DA1446619,0.269055556,0
DA0951601,0.061730159,0
DA1328968,0.238742063,0
DA0455375,0.026928571,0
DA0009407,0.218367063,0
DA0862729,0.10052381,0
DA0993017,0.154156746,0
DA0538378,0.123970238,0
DA0587615,0.506803571,1
DADODNRGM,0.119462302,0
DA1017516,0.007527778,0
DA1011671,0.063450397,0
DA0926425,0.151869048,0
DA0901470,0.303234127,0
DA1005806,0.09464881,0
DA1556429,0.08259127,0
DA0601214,0.065626984,0
DA1094220,0.054180556,0
DA1364997,0.101714286,0
DA0101799,0.228886905,0
DA0922559,0.030059524,0
DATNWF0R1,0.042059524,0
DA1557553,0.410912698,0
DA0331498,0.220613095,0
DA4NBSV36,0.173458333,0
DA0949559,0.1765,0
DA0828057,0.090047619,0
DA0606289,0.664111111,1
DA0321146,0.203011905,0
DA1028034,0.047214286,0
DAUIPTIM5,0.156396825,0
DA1131758,0.078753968,0
DA0899593,0.043948413,0
DA0045334,0.206827381,0
DA1465187,0.0035,0
DA1569584,0.059950397,0
DA0855577,0.003,0
DA1139562,0.400329365,0
DA1545726,0.121765873,0
DA1013565,0.107378968,0
DA0888561,0.113740079,0
DA0986871,0.002777778,0
DA0824855,0.249837302,0
DA1019273,0.060869048,0
DA0524507,0.159609127,0
DA0872281,0.294301587,0
DAJXMVAGG,0.292438492,0
DA0334534,0.096916667,0
DA0969318,0.145011905,0
DA1673492,0.061194444,0
DA0026619,0.010833333,0
DA0910323,0.618954365,1
DANGHEKX5,0.150365079,0
DA0536523,0.038861111,0
DA0985655,0.178452381,0
DA0589561,0.007261905,0
DA0920641,0.220444444,0
DAS5JDG00,0.089105159,0
DA0950009,0.162321429,0
DA0897484,0.08821627,0
DA1094215,0.152337302,0
DA1546733,0.171200397,0
DA1019538,0.096720238,0
DA1630288,0.764214286,1
DA0992274,0.130388889,0
DA1616082,0.188490079,0
DA0993609,0.233722222,0
DA0853642,0.723791667,1
DA0965807,0.835178571,1
DADBN93JV,0.060166667,0
DA1063279,0.258684524,0
DAMRIH0E2,0.120706349,0
DA1131239,0.042585317,0
DA1122387,0.322678571,0
DA1054093,0.232988095,0
DA0592623,0.039888889,0
DA1069626,0.030738095,0
DA0501463,0.227017857,0
DA1171021,0.267003968,0
DA0936641,0.017484127,0
DA0291762,0.037125,0
DA0041217,0.195617063,0
DA1136506,0.106162698,0
DA0826731,0.154361111,0
DA1004330,0.354634921,0
DA1077187,0.191882937,0
DA1587853,0.725081349,1
DA0896314,0.173654762,0
DA1092074,0.234480159,0
DA1025391,0.24840873,0
DA0920991,0.136619048,0
DA1022995,0.240337302,0
DA1618824,0.133797619,0
DA1495693,0.116704365,0
DA0517060,0.119384921,0
DAF88RTWH,0.015853175,0
DAQVEOGP1,0.219450397,0
DA1198713,0.056527778,0
DA1015128,0.103154762,0
DA1024065,0.028625,0
DAWYRK9SF,0.141599206,0
DAMDSB0GN,0.041928571,0
DA0897944,0.071428571,0
DA1010859,0.818115079,1
DA1560476,0.068490079,0
DA0991247,0.196107143,0
DA0823126,0.01,0
DA0874657,0.027672619,0
DA0096230,0.035833333,0
DA0987356,0.0045,0
DA0377713,0.164680556,0
DA0379918,0.188730159,0
DA1163905,0.326087302,0
DA1030359,0.035611111,0
DA0939278,0.148402778,0
DA0967060,0.115791667,0
DA0956113,0.27472619,0
DA0571451,0.292777778,0
DA0984968,0.150742063,0
DAAEIGTRQ,0.141319444,0
DA0121142,0.006916667,0
DA1198660,0.175632937,0
DA0916163,0.110248016,0
DA0311485,0.068269841,0
DA0996600,0.255803571,0
DA1005232,0.203142857,0
DA0980062,0.004107143,0
DA1047258,0.157700397,0
DA0619717,0.192232143,0
DA1000867,0.535710317,1
DA0989767,0.675019841,1
DA1106228,0.137253968,0
DA1006874,0.036172619,0
DA0625102,0.192712302,0
DA1006704,0.820132937,1
DA1547748,0.306188492,0
DA0505960,0.233573413,0
DA1125486,0.159051587,0
DA1446122,0.203678571,0
DA0993646,0.849248016,1
DA1096530,0.793956349,1
DA0920301,0.18289881,0
DA0617269,0.076275794,0
DA0464145,0.189581349,0
DA0892339,0.008809524,0
DA1026649,0.334123016,0
DA0484928,0.829047619,1
DA1146937,0.371539683,0
DA0906607,0.00125,0
DA1030665,0.005166667,0
DA0614184,0.777958333,1
DA0920364,0.004680556,0
DA7OERBQP,0.088103175,0
DA0916904,0.847551587,1
DA0884308,0.271164683,0
DA0895461,0.067311508,0
DA0880368,0.010333333,0
DA0965733,0.124998016,0
DAY5VRR6S,0.200331349,0
DA1208375,0.619630952,1
DA0398848,0.012555556,0
DA0403442,0.41440873,0
DA0928151,0.141882937,0
DAWPS1XO8,0.176882937,0
DA1068951,0.235876984,0
DA0858899,0.065847222,0
DA0481435,0.396271825,0
DA1565338,0.005861111,0
DA0999882,0.048353175,0
DA1664569,0.052117063,0
DA0952850,0.833355159,1
DA0884449,0.317259921,0
DA0908730,0.174113095,0
DA0977627,0.848107143,1
DA0634225,0.305390873,0
DA0608431,0.241791667,0
DA1122935,0.140992063,0
DA0826098,0.234724206,0
DA1291943,0.158914683,0
DA0954275,0.122017857,0
DA0999710,0.195914683,0
DA1170336,0.18690873,0
DA1005229,0.01014881,0
DA0874923,0.018992063,0
DA0450749,0.007,0
DA0977701,0.054821429,0
DA1328872,0.214694444,0
DAF89FW9T,0.474404762,0
DA1040577,0.312365079,0
DA0394215,0.011005952,0
DA0305308,0.0105,0
DA1120506,0.248537698,0
DA1171358,0.024839286,0
DA1001533,0.091767857,0
DA0581929,0.186517857,0
DA1036310,0.083111111,0
DA0974945,0.375525794,0
DA1739729,0.174180556,0
DA0640144,0.103255952,0
DA1013617,0.095974206,0
DA0492708,0.740748016,1
DA0922711,0.182412698,0
DAUHSP3RB,0.10460119,0
DA0996239,0.276882937,0
DA0577660,0.004468254,0
DA1501457,0.119551587,0
DA0042958,0.033555556,0
DA0975127,0.158555556,0
DA1563244,0.020948413,0
DA1007984,0.177809524,0
DA0953033,0.020136905,0
DA0634165,0.170825397,0
DA0635402,0.284517857,0
DA1069082,0.148603175,0
DA0938814,0.087617063,0
DA0999915,0.114531746,0
DA0575056,0.102940476,0
DA0462366,0.029944444,0
DA0900477,0.105910714,0
DA0895720,0.141279762,0
DA0009813,0.177156746,0
DA1679213,0.191920635,0
DA1132851,0.115071429,0
DA0197101,0.031111111,0
DA1088016,0.203162698,0
DA0919121,0.186607143,0
DA0622487,0.27675,0
DA0487097,0.248105159,0
DA0879925,0.020992063,0
DA1511511,0.197400794,0
DA1012751,0.434990079,0
DA1030326,0.021861111,0
DA1672274,0.053166667,0
DA0036832,0.481936508,0
DA1160677,0.268587302,0
DA0324258,0.12190873,0
DA1024198,0.0075,0
DA1665322,0.164553571,0
DA1182589,0.318529762,0
DA0531470,0.140581349,0
DA1447816,0.057738095,0
DA1093834,0.146803571,0
DA0091292,0.789051587,1
DA0949983,0.085882937,0
DA0988955,0.035833333,0
DA0880383,0.161357143,0
DA0980655,0.099507937,0
DA0604729,0.013083333,0
DA1161604,0.063025794,0
DA0967151,0.167295635,0
DA0826123,0.27089881,0
DA0558185,0.461176587,0
DA1033434,0.70906746,1
DA0577519,0.018321429,0
DA0990287,0.208992063,0
DA0355573,0.45796627,0
DAJQ1PWKQ,0.167248016,0
DA1292102,0.138777778,0
DA0011979,0.100392857,0
DA1131257,0.118450397,0
DA1004432,0.104172619,0
DA0495033,0.863113095,1
DA0410642,0.246954365,0
DA0485365,0.436839286,0
DA0993338,0.159656746,0
DA0975293,0.884222222,1
DA0609716,0.105196429,0
DAATSFQCI,0.332291667,0
DA0966127,0.009277778,0
DA1004190,0.065208333,0
DA0905704,0.106140873,0
DA0970901,0.389670635,0
DA0841038,0.231503968,0
DA1009183,0.152386905,0
DA1679001,0.098573413,0
DA0967184,0.314011905,0
DA1691199,0.114914683,0
DA1713835,0.463063492,0
DA0975428,0.864611111,1
DA0848671,0.550732143,1
DA0620857,0.020440476,0
DA0879777,0.195849206,0
DA1670402,0.115035714,0
DA0919986,0.004928571,0
DA0897299,0.019884921,0
DA0393902,0.383676587,0
DA0896817,0.347378968,0
DA0927217,0.86981746,1
DA1280571,0.038734127,0
DAQ7H9PI0,0.189829365,0
DACFVV2FC,0.672791667,1
DA0876922,0.304511905,0
DA0855682,0.167420635,0
DA1584024,0.348593254,0
DA0273765,0.668190476,1
DA1125033,0.012071429,0
DA0903284,0.006,0
DA0439460,0.198001984,0
DA0834491,0.839744048,1
DA1020333,0.279025794,0
DA0898564,0.252519841,0
DA0498179,0.759206349,1
DA0889724,0.058125,0
DA0851285,0.871894841,1
DA1440061,0.160900794,0
DA0149219,0.008321429,0
DA1028316,0.154480159,0
DA0954337,0.139652778,0
DA0890893,0.021331349,0
DA0903879,0.006666667,0
DA0970851,0.363438492,0
DA0011725,0.014083333,0
DA0929332,0.013357143,0
DA0579616,0.35535119,0
DA0908674,0.161801587,0
DA0918547,0.069609127,0
DA0982027,0.207698413,0
DA1007104,0.01672619,0
DAGA0U1J0,0.171650794,0
DA0493810,0.402740079,0
DA0304561,0.009559524,0
DA0261590,0.184787698,0
DA0992012,0.01175,0
DA0994843,0.006458333,0
DA1764276,0.242015873,0
DAEV0QJZV,0.062373016,0
DA1019764,0.738541667,1
DA0987682,0.007448413,0
DA1013810,0.188668651,0
DA0928719,0.229958333,0
DA1451594,0.163505952,0
DA0899883,0.192718254,0
DA1029745,0.21919246,0
DA0298552,0.776238095,1
DA1017695,0.088446429,0
DA1444426,0.073501984,0
DAVENGMX7,0.025166667,0
DA0974185,0.161964286,0
DA0829586,0.006222222,0
DA0881855,0.265382937,0
DA0985011,0.044652778,0
DA0933616,0.238277778,0
DA1144013,0.194128968,0
DA0984461,0.123837302,0
DA0179575,0.202621032,0
DA0992427,0.141628968,0
DA0896189,0.211962302,0
DA0904605,0.054176587,0
DABL1DPLT,0.11294246,0
DA1442480,0.035333333,0
DA1026291,0.016019841,0
DA1461181,0.114634921,0
DA1006661,0.043785714,0
DA0922560,0.016875,0
DA0980465,0.149835317,0
DA1025348,0.08840873,0
DA1016372,0.099775794,0
DA1016127,0.133684524,0
DA0540357,0.012559524,0
DA0565579,0.096130952,0
DA0623848,0.473420635,0
DA0942848,0.195035714,0
DA0984078,0.01152381,0
DA1032640,0.18177381,0
DA0975261,0.320924603,0
DA1066258,0.062339286,0
DA1109692,0.115297619,0
DA0951699,0.001,0
DA1009887,0.013458333,0
DA0581988,0.269823413,0
DA0533983,0.074628968,0
DAZJGBNO8,0.097371032,0
DA0915033,0.161126984,0
DA1129195,0.308089286,0
DA1296820,0.031795635,0
DA0919257,0.006746032,0
DA1141780,0.155742063,0
DA1001951,0.157642857,0
DADROHLTW,0.248333333,0
DA0425061,0.27193254,0
DA0611208,0.047333333,0
DA1283461,0.183414683,0
DA1200669,0.050305556,0
DA1132088,0.034843254,0
DA0181147,0.851545635,1
DA1106627,0.236130952,0
DA1292710,0.212998016,0
DA0483513,0.047607143,0
DA0847967,0.04302381,0
DA0970198,0.321738095,0
DA1012074,0.390144841,0
DA0527150,0.184678571,0
DA1008706,0.002375,0
DA0999321,0.218579365,0
DA0891722,0.04252381,0
DA0402666,0.16984127,0
DA0329155,0.882652778,1
DA0605711,0.151569444,0
DA9V5O5SO,0.152468254,0
DA0869544,0.025075397,0
DA1140366,0.570037698,1
DA0559432,0.778509921,1
DA0298553,0.715712302,1
DA0991912,0.142632937,0
DA0532796,0.05893254,0
DA0616761,0.26980754,0
DA0872337,0.325962302,0
DA1005629,0.815797619,1
DA0631369,0.055900794,0
DA1004111,0.167390873,0
DA1069204,0.032162698,0
DA1177103,0.076448413,0
DA0557962,0.192706349,0
DA1514633,0.359702381,0
DA0861952,0.219623016,0
DA0991371,0.118335317,0
DA0851956,0.753492063,1
DA0986686,0.795103175,1
DA1023705,0.011625,0
DA1439888,0.728902778,1
DAUNZDIOY,0.123958333,0
DA0898548,0.009047619,0
DA0976112,0.144559524,0
DA0605503,0.255960317,0
DA0606102,0.092303571,0
DA0538721,0.131619048,0
DA0603443,0.019111111,0
DA1008604,0.367873016,0
DA0048929,0.257765873,0
DA1029552,0.239178571,0
DA1004394,0.162837302,0
DA0886736,0.068394841,0
DA1003880,0.132630952,0
DA0934691,0.201998016,0
DA0443476,0.080492063,0
DAVIV9CZQ,0.247267857,0
DA1165790,0.293428571,0
DAKYMTK2U,0.740513889,1
DA0008502,0.075587302,0
DA0986862,0.106420635,0
DA1159762,0.090511905,0
DA0847979,0.508154762,1
DA0634708,0.292529762,0
DA0946571,0.146373016,0
DALHUKDLQ,0.339724206,0
DA0970117,0.297392857,0
DA0620102,0.05347619,0
DA0893650,0.144234127,0
DA0991148,0.00547619,0
DA0634066,0.223402778,0
DA0894674,0.156130952,0
DA1159797,0.60847619,1
DASD6NT9T,0.211430556,0
DA1659443,0.245839286,0
DA1156734,0.338087302,0
DA0908773,0.047297619,0
DA0346192,0.45053373,0
DA0839946,0.12155754,0
DA0538658,0.008444444,0
DA0965560,0.186382937,0
DA0613932,0.597462302,1
DA1087395,0.253884921,0
DA0483149,0.126390873,0
DA0957635,0.854535714,1
DA0627191,0.345416667,0
DA0917731,0.155337302,0
DA0018018,0.063545635,0
DA0882715,0.283936508,0
DAEW0G9OU,0.107746032,0
DA1024678,0.142384921,0
DA1030637,0.020722222,0
DA1003309,0.169166667,0
DA0247002,0.02315873,0
DA0838698,0.032440476,0
DA0867251,0.791666667,1
DA0967130,0.51405754,1
DA0341899,0.134738095,0
DA1028018,0.023595238,0
